Id,SalePrice
1461,132500
1462,148000
1463,143000
1464,173000
1465,328900
1466,186500
1467,155000
1468,168000
1469,269790
1470,120500
1471,239000
1472,88000
1473,125000
1474,148500
1475,130000
1476,395192
1477,394617
1478,285000
1479,257000
1480,385000
1481,255900
1482,202500
1483,215000
1484,192500
1485,187500
1486,230000
1487,340000
1488,239799
1489,239000
1490,143250
1491,215000
1492,139000
1493,215000
1494,299800
1495,250000
1496,213490
1497,183000
1498,148800
1499,147400
1500,148000
1501,148000
1502,171750
1503,394617
1504,155000
1505,213500
1506,145000
1507,204750
1508,190000
1509,165150
1510,174900
1511,174900
1512,156000
1513,167900
1514,139000
1515,124900
1516,97500
1517,133000
1518,132500
1519,171900
1520,133700
1521,141000
1522,163000
1523,82000
1524,141000
1525,137000
1526,145000
1527,120500
1528,119000
1529,153000
1530,160000
1531,58500
1532,89000
1533,129000
1534,179500
1535,125000
1536,141000
1537,120500
1538,122000
1539,230000
1540,124000
1541,191000
1542,131500
1543,161000
1544,85500
1545,126000
1546,141500
1547,126000
1548,177000
1549,134900
1550,88000
1551,108500
1552,135000
1553,200000
1554,259500
1555,177000
1556,100000
1557,124000
1558,100000
1559,128000
1560,145000
1561,100000
1562,150500
1563,112000
1564,135960
1565,154000
1566,271900
1567,139000
1568,231500
1569,170000
1570,167000
1571,95000
1572,128900
1573,190000
1574,144000
1575,260400
1576,200000
1577,215200
1578,167000
1579,148000
1580,176500
1581,84500
1582,112500
1583,287000
1584,222000
1585,131500
1586,179500
1587,141000
1588,143000
1589,139000
1590,125000
1591,82000
1592,110000
1593,102000
1594,109500
1595,61000
1596,184000
1597,177000
1598,202665
1599,236500
1600,196000
1601,100000
1602,117000
1603,79000
1604,192000
1605,267000
1606,151000
1607,150900
1608,239000
1609,250580
1610,167500
1611,197900
1612,167900
1613,138000
1614,118000
1615,97000
1616,88000
1617,106000
1618,136500
1619,210000
1620,135960
1621,204750
1622,122000
1623,269790
1624,200000
1625,155000
1626,143250
1627,173000
1628,285000
1629,168500
1630,277500
1631,174000
1632,328900
1633,179400
1634,216500
1635,155000
1636,98300
1637,206900
1638,190000
1639,171500
1640,294000
1641,152000
1642,183000
1643,155000
1644,263435
1645,150500
1646,145000
1647,167000
1648,112500
1649,127000
1650,120500
1651,120500
1652,100000
1653,106000
1654,155000
1655,170000
1656,140000
1657,140000
1658,140000
1659,130000
1660,145000
1661,342643
1662,378500
1663,402861
1664,315000
1665,378500
1666,280000
1667,224500
1668,402861
1669,345000
1670,326000
1671,223500
1672,326000
1673,275000
1674,239799
1675,194700
1676,193000
1677,202665
1678,385000
1679,239686
1680,378500
1681,235000
1682,272000
1683,171750
1684,220000
1685,163990
1686,160200
1687,190000
1688,188500
1689,185500
1690,195000
1691,230000
1692,272000
1693,187500
1694,168000
1695,179400
1696,219500
1697,179400
1698,250000
1699,290000
1700,230000
1701,248000
1702,372500
1703,239000
1704,245000
1705,265900
1706,320000
1707,176000
1708,239000
1709,386250
1710,424870
1711,255900
1712,370878
1713,279500
1714,237000
1715,186500
1716,237000
1717,176000
1718,150000
1719,225000
1720,305900
1721,320000
1722,118500
1723,159000
1724,194500
1725,212000
1726,173000
1727,179200
1728,269790
1729,185000
1730,156000
1731,167500
1732,132500
1733,167500
1734,143500
1735,120000
1736,135000
1737,225000
1738,294000
1739,198500
1740,164500
1741,164500
1742,148000
1743,196000
1744,180000
1745,179000
1746,170000
1747,197000
1748,211000
1749,165150
1750,107000
1751,294000
1752,125000
1753,174900
1754,192000
1755,274970
1756,136500
1757,129900
1758,132500
1759,180500
1760,162000
1761,156000
1762,165000
1763,165500
1764,143900
1765,180500
1766,142000
1767,218000
1768,119000
1769,174000
1770,127500
1771,133700
1772,143900
1773,111000
1774,125000
1775,123500
1776,139000
1777,119750
1778,110500
1779,189000
1780,201800
1781,124500
1782,117000
1783,191000
1784,114504
1785,108000
1786,103000
1787,155000
1788,100000
1789,108000
1790,79000
1791,160000
1792,157000
1793,154000
1794,230000
1795,137000
1796,165500
1797,87000
1798,139000
1799,132000
1800,133700
1801,136500
1802,135000
1803,171000
1804,144000
1805,106500
1806,259500
1807,136900
1808,177000
1809,135000
